fecha,region,pcr_pos,pr_pos,ag_pos,total_pos,pcr_total,pr_total,ag_total,total
2021-01-05,Amazonas,1663,16913,2,18578,8076,76872,6,84948
2021-01-06,Amazonas,1663,16916,4,18583,8076,76872,12,84948
2021-01-07,Amazonas,1711,16923,7,18641,8170,76872,19,85042
2021-01-08,Amazonas,1745,16931,9,18685,8293,76872,20,85165
2021-01-09,Amazonas,1746,16934,9,18689,8321,76872,20,85193
2021-01-10,Amazonas,1746,16935,10,18691,8321,76872,21,85193
2021-01-11,Amazonas,1748,16939,10,18697,8342,76872,21,85214
2021-01-12,Amazonas,1767,16946,20,18733,8402,76872,33,85307
2021-01-13,Amazonas,1788,16972,37,18797,8480,76930,39,85449
2021-01-14,Amazonas,1824,16980,74,18878,8558,76985,82,85625
2021-01-15,Amazonas,1853,16986,79,18918,8636,77034,89,85759
2021-01-16,Amazonas,1910,16993,84,18987,8740,77201,102,86043
2021-01-17,Amazonas,1910,16995,89,18994,8740,77260,107,86107
2021-01-18,Amazonas,1918,17005,89,19012,8741,77315,114,86170
2021-01-19,Amazonas,1918,17032,97,19047,8785,77384,121,86290
2021-01-20,Amazonas,1966,17042,106,19114,8957,77471,150,86578
2021-01-21,Amazonas,2034,17047,114,19195,9117,77647,160,86924
2021-01-22,Amazonas,2068,17055,128,19251,9196,77767,203,87166
2021-01-23,Amazonas,2105,17059,130,19294,9298,77809,207,87314
2021-01-24,Amazonas,2105,17059,130,19294,9298,77823,209,87330
2021-01-25,Amazonas,2137,17065,135,19337,9430,77837,214,87481
2021-01-26,Amazonas,2182,17084,147,19413,9562,77912,227,87701
2021-01-27,Amazonas,2210,17100,151,19461,9694,78018,247,87959
2021-01-28,Amazonas,2292,17115,162,19569,9849,78105,284,88238
2021-01-29,Amazonas,2320,17133,192,19645,9939,78234,330,88503
2021-01-30,Amazonas,2347,17150,204,19701,10028,78368,343,88739
2021-01-31,Amazonas,2347,17150,207,19704,10028,78395,362,88785
2021-02-01,Amazonas,2389,17159,222,19770,10117,78474,395,88986
2021-02-02,Amazonas,2434,17184,251,19869,10118,78591,487,89196
2021-02-03,Amazonas,2470,17195,266,19931,10543,78675,557,89775
2021-02-04,Amazonas,2519,17207,276,20002,10651,78758,627,90036
2021-02-05,Amazonas,2520,17211,298,20029,10652,78849,722,90223
2021-02-06,Amazonas,2535,17227,304,20066,10735,78884,750,90369
2021-02-07,Amazonas,2535,17228,307,20070,10735,78889,760,90384
2021-02-08,Amazonas,2570,17231,318,20119,10835,78920,804,90559
2021-02-09,Amazonas,2598,17245,355,20198,10928,78997,911,90836
2021-02-10,Amazonas,2628,17267,418,20313,11022,79304,1152,91478
2021-02-11,Amazonas,2655,17281,451,20387,11115,79486,1300,91901
2021-02-12,Amazonas,2680,17282,484,20446,11205,79585,1448,92238
2021-02-13,Amazonas,2699,17303,504,20506,11237,79734,1587,92558
2021-02-14,Amazonas,2699,17304,518,20521,11237,79792,1664,92693
2021-02-15,Amazonas,2701,17307,550,20558,11246,79862,1779,92887
2021-02-16,Amazonas,2706,17313,574,20593,11339,79926,1954,93219
2021-02-17,Amazonas,2742,17320,587,20649,11432,79991,2081,93504
2021-02-18,Amazonas,2762,17328,624,20714,11525,80050,2211,93786
2021-02-19,Amazonas,2808,17332,650,20790,11635,80116,2321,94072
2021-02-20,Amazonas,2832,17343,670,20845,11693,80175,2433,94301
2021-02-21,Amazonas,2832,17347,679,20858,11693,80185,2462,94340
2021-02-22,Amazonas,2834,17349,701,20884,11697,80246,2588,94531
2021-02-23,Amazonas,2902,17359,723,20984,11824,80338,2719,94881
2021-02-24,Amazonas,2938,17365,749,21052,11826,80390,2859,95075
2021-02-25,Amazonas,2938,17370,763,21071,11841,80461,3028,95330
2021-02-26,Amazonas,3022,17380,794,21196,12015,80550,3207,95772
2021-02-27,Amazonas,3022,17387,811,21220,12015,80597,3308,95920
2021-02-28,Amazonas,3022,17387,815,21224,12015,80606,3322,95943
2021-03-01,Amazonas,3061,17392,834,21287,12092,80658,3588,96338
2021-03-02,Amazonas,3093,17397,872,21362,12152,80739,3969,96860
2021-03-03,Amazonas,3093,17406,908,21407,12181,80788,4354,97323
2021-03-04,Amazonas,3183,17410,926,21519,12241,80820,4528,97589
2021-03-05,Amazonas,3249,17413,944,21606,12390,80857,4720,97967
2021-03-06,Amazonas,3249,17420,963,21632,12390,80882,4854,98126
2021-03-07,Amazonas,3249,17423,974,21646,12390,80902,4880,98172
2021-03-08,Amazonas,3249,17439,999,21687,12390,81022,4987,98399
2021-03-09,Amazonas,3292,17444,1035,21771,12481,81078,5189,98748
2021-03-10,Amazonas,3323,17447,1062,21832,12720,81153,5426,99299
2021-03-11,Amazonas,3393,17455,1092,21940,12877,81199,5578,99654
2021-03-12,Amazonas,3393,17465,1107,21965,13001,81250,5713,99964
2021-03-13,Amazonas,3393,17466,1136,21995,13001,81297,5859,100157
2021-03-14,Amazonas,3491,17471,1145,22107,13188,81323,5896,100407
2021-03-15,Amazonas,3491,17480,1162,22133,13189,81411,6076,100676
2021-03-16,Amazonas,3517,17495,1223,22235,13215,81491,6388,101094
2021-03-17,Amazonas,3547,17502,1262,22311,13288,81559,6585,101432
2021-03-18,Amazonas,3552,17507,1287,22346,13293,81612,6747,101652
2021-03-19,Amazonas,3563,17519,1322,22404,13335,81689,6927,101951
2021-03-20,Amazonas,3563,17526,1343,22432,13398,81735,7052,102185
2021-03-21,Amazonas,3577,17526,1353,22456,13398,81741,7102,102241
2021-03-22,Amazonas,3615,17536,1414,22565,13436,81836,7366,102638
2021-03-23,Amazonas,3654,17544,1470,22668,13501,81900,7616,103017
2021-01-05,Ancash,6637,24710,55,31402,31043,139943,110,170986
2021-01-06,Ancash,6767,24717,104,31588,31366,140305,208,171671
2021-01-07,Ancash,6814,24744,147,31705,31522,140665,294,172187
2021-01-08,Ancash,6894,24764,208,31866,31746,141027,416,172773
2021-01-09,Ancash,6923,24781,246,31950,31843,141388,492,173231
2021-01-10,Ancash,7058,24783,278,32119,32272,141750,556,174022
2021-01-11,Ancash,7132,24788,318,32238,32547,142112,636,174659
2021-01-12,Ancash,7202,24806,395,32403,32739,142472,3245,178456
2021-01-13,Ancash,7319,24868,468,32655,33086,142765,2045,177896
2021-01-14,Ancash,7393,24893,1192,33478,33269,142998,4378,180645
2021-01-15,Ancash,7468,24921,1279,33668,33547,143620,4646,181813
2021-01-16,Ancash,7584,24947,1382,33913,33888,143844,5015,182747
2021-01-17,Ancash,7760,24957,1436,34153,34567,143956,5197,183720
2021-01-18,Ancash,7836,24980,1503,34319,34740,144125,5387,184252
2021-01-19,Ancash,7921,25014,1651,34586,35115,144470,5577,185162
2021-01-20,Ancash,7936,25030,1743,34709,35170,144812,5983,185965
2021-01-21,Ancash,7939,25054,1878,34871,35179,145113,6587,186879
2021-01-22,Ancash,8090,25082,1960,35132,35683,145373,6968,188024
2021-01-23,Ancash,8122,25104,2101,35327,35859,145584,7131,188574
2021-01-24,Ancash,8206,25110,2175,35491,36100,145753,7442,189295
2021-01-25,Ancash,8230,25124,2253,35607,36152,145922,7725,189799
2021-01-26,Ancash,8410,25156,2370,35936,36204,146098,7867,190169
2021-01-27,Ancash,8459,25176,2560,36195,36256,146368,8431,191055
2021-01-28,Ancash,8474,25206,2680,36360,36284,146676,8573,191533
2021-01-29,Ancash,8577,25241,2816,36634,36129,146913,8748,191790
2021-01-30,Ancash,8676,25266,2925,36867,36455,147127,9409,192991
2021-01-31,Ancash,8901,25274,2973,37148,37181,147255,9689,194125
2021-02-01,Ancash,9057,25294,3063,37414,37692,147480,10251,195423
2021-02-02,Ancash,9157,25327,3240,37724,38084,147703,11025,196812
2021-02-03,Ancash,9214,25364,3403,37981,39318,147926,11775,199019
2021-02-04,Ancash,9359,25402,3585,38346,39780,148123,12686,200589
2021-02-05,Ancash,9464,25406,3735,38605,40161,148246,13608,202015
2021-02-06,Ancash,9624,25421,3823,38868,40798,148360,14101,203259
2021-02-07,Ancash,9694,25431,3923,39048,41125,148425,14522,204072
2021-02-08,Ancash,9748,25444,3984,39176,41439,148506,14949,204894
2021-02-09,Ancash,9812,25467,4136,39415,41702,148620,15843,206165
2021-02-10,Ancash,9832,25496,4307,39635,41789,148771,16972,207532
2021-02-11,Ancash,9900,25521,4470,39891,41983,148925,18178,209086
2021-02-12,Ancash,10014,25531,4608,40153,42451,149048,19437,210936
2021-02-13,Ancash,10027,25561,4760,40348,42509,149179,20580,212268
2021-02-14,Ancash,10095,25566,4809,40470,42794,149262,21080,213136
2021-02-15,Ancash,10119,25585,4906,40610,42896,149395,21799,214090
2021-02-16,Ancash,10164,25594,5068,40826,43203,149840,22898,215941
2021-02-17,Ancash,10215,25645,5208,41068,43418,150016,24091,217525
2021-02-18,Ancash,10266,25659,5340,41265,43722,150143,25163,219028
2021-02-19,Ancash,10284,25670,5461,41415,43800,150454,26147,220401
2021-02-20,Ancash,10348,25699,5556,41603,44074,150527,26985,221586
2021-02-21,Ancash,10385,25705,5610,41700,44232,150596,27316,222144
2021-02-22,Ancash,10386,25742,5748,41876,44234,150784,28314,223332
2021-02-23,Ancash,10443,25759,5903,42105,44495,150871,29525,224891
2021-02-24,Ancash,10465,25771,6038,42274,44507,150973,30503,225983
2021-02-25,Ancash,10528,25784,6195,42507,44684,151234,31491,227409
2021-02-26,Ancash,10578,25804,6341,42723,44943,151330,32668,228941
2021-02-27,Ancash,10619,25818,6459,42896,45070,151373,33556,229999
2021-02-28,Ancash,10646,25824,6523,42993,45125,151427,34055,230607
2021-03-01,Ancash,10646,25843,6653,43142,45146,151504,34928,231578
2021-03-02,Ancash,10646,25851,6821,43318,45146,151582,36105,232833
2021-03-03,Ancash,10646,25865,7006,43517,45182,151659,37461,234302
2021-03-04,Ancash,10651,25878,7153,43682,45182,151714,38524,235420
2021-03-05,Ancash,10689,25897,7264,43850,45285,151953,39534,236772
2021-03-06,Ancash,10707,25908,7446,44061,45396,152091,40658,238145
2021-03-07,Ancash,10707,25909,7505,44121,45396,152097,40993,238486
2021-03-08,Ancash,10751,25914,7636,44301,45575,152150,41918,239643
2021-03-09,Ancash,10778,25937,7880,44595,45693,152343,43231,241267
2021-03-10,Áncash,10801,25958,8049,44808,45784,152689,44533,243006
2021-03-11,Áncash,10811,25974,8275,45060,45816,152891,46008,244715
2021-03-12,Áncash,10817,25992,8417,45226,46392,153075,47424,246891
2021-03-13,Áncash,10817,26011,8589,45417,46392,153419,48965,248776
